ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,bid_px_01,ask_px_01,bid_sz_01,ask_sz_01,bid_ct_01,ask_ct_01,bid_px_02,ask_px_02,bid_sz_02,ask_sz_02,bid_ct_02,ask_ct_02,bid_px_03,ask_px_03,bid_sz_03,ask_sz_03,bid_ct_03,ask_ct_03,bid_px_04,ask_px_04,bid_sz_04,ask_sz_04,bid_ct_04,ask_ct_04,bid_px_05,ask_px_05,bid_sz_05,ask_sz_05,bid_ct_05,ask_ct_05,bid_px_06,ask_px_06,bid_sz_06,ask_sz_06,bid_ct_06,ask_ct_06,bid_px_07,ask_px_07,bid_sz_07,ask_sz_07,bid_ct_07,ask_ct_07,bid_px_08,ask_px_08,bid_sz_08,ask_sz_08,bid_ct_08,ask_ct_08,bid_px_09,ask_px_09,bid_sz_09,ask_sz_09,bid_ct_09,ask_ct_09,symbol
2024-11-01T08:00:14.982571709Z,2024-11-01T08:00:14.982405684Z,10,2,16244,C,B,1,250.150000000,50,130,166025,322621,250.590000000,250.790000000,7,200,3,1,250.150000000,250.880000000,50,14,1,1,250.000000000,250.940000000,2,100,2,1,249.930000000,251.130000000,10,100,1,2,249.880000000,251.450000000,4,374,1,2,249.850000000,251.500000000,4,10,1,1,249.800000000,252.300000000,199,1000,1,1,249.770000000,253.350000000,50,23,1,1,249.500000000,253.650000000,1000,400,1,1,249.010000000,253.880000000,3,8,1,1,TSLA
2024-11-01T08:00:15.037297016Z,2024-11-01T08:00:15.037131293Z,10,2,16244,C,A,3,251.130000000,50,130,165723,322673,250.590000000,250.790000000,7,200,3,1,250.150000000,250.880000000,50,14,1,1,250.000000000,250.940000000,2,100,2,1,249.930000000,251.130000000,10,50,1,1,249.880000000,251.450000000,4,374,1,2,249.850000000,251.500000000,4,10,1,1,249.800000000,252.300000000,199,1000,1,1,249.770000000,253.350000000,50,23,1,1,249.500000000,253.650000000,1000,400,1,1,249.010000000,253.880000000,3,8,1,1,TSLA
2024-11-01T08:00:15.037311818Z,2024-11-01T08:00:15.037145518Z,10,2,16244,A,A,3,251.080000000,100,130,166300,322674,250.590000000,250.790000000,7,200,3,1,250.150000000,250.880000000,50,14,1,1,250.000000000,250.940000000,2,100,2,1,249.930000000,251.080000000,10,100,1,1,249.880000000,251.450000000,4,374,1,2,249.850000000,251.500000000,4,10,1,1,249.800000000,252.300000000,199,1000,1,1,249.770000000,253.350000000,50,23,1,1,249.500000000,253.650000000,1000,400,1,1,249.010000000,253.880000000,3,8,1,1,TSLA
2024-11-01T08:00:15.050462920Z,2024-11-01T08:00:15.050297076Z,10,2,16244,C,A,3,251.080000000,100,130,165844,322689,250.590000000,250.790000000,7,200,3,1,250.150000000,250.880000000,50,14,1,1,250.000000000,250.940000000,2,100,2,1,249.930000000,251.450000000,10,374,1,2,249.880000000,251.500000000,4,10,1,1,249.850000000,252.300000000,4,1000,1,1,249.800000000,253.350000000,199,23,1,1,249.770000000,253.650000000,50,400,1,1,249.500000000,253.880000000,1000,8,1,1,249.010000000,254.990000000,3,5,1,1,TSLA
2024-11-01T08:00:15.050476834Z,2024-11-01T08:00:15.050310498Z,10,2,16244,A,A,3,251.100000000,100,130,166336,322690,250.590000000,250.790000000,7,200,3,1,250.150000000,250.880000000,50,14,1,1,250.000000000,250.940000000,2,100,2,1,249.930000000,251.100000000,10,100,1,1,249.880000000,251.450000000,4,374,1,2,249.850000000,251.500000000,4,10,1,1,249.800000000,252.300000000,199,1000,1,1,249.770000000,253.350000000,50,23,1,1,249.500000000,253.650000000,1000,400,1,1,249.010000000,253.880000000,3,8,1,1,TSLA
2024-11-01T08:00:15.076061217Z,2024-11-01T08:00:15.075894968Z,10,2,38,A,A,9,231.750000000,7,130,166249,322720,221.700000000,223.000000000,24,90,2,1,221.300000000,224.400000000,1000,1000,1,1,221.200000000,224.520000000,10,100,1,1,220.000000000,225.000000000,8,1,2,1,219.960000000,225.360000000,4,1,1,1,219.690000000,225.490000000,442,442,1,1,219.000000000,225.900000000,1,32,1,2,217.000000000,227.000000000,1525,35,1,1,215.000000000,229.330000000,10,9,2,2,214.380000000,231.750000000,27,7,1,1,AAPL
2024-11-01T08:00:15.103636017Z,2024-11-01T08:00:15.103468390Z,10,2,16244,A,A,3,251.090000000,100,130,167627,322741,250.590000000,250.790000000,7,200,3,1,250.150000000,250.880000000,50,14,1,1,250.000000000,250.940000000,2,100,2,1,249.930000000,251.090000000,10,100,1,1,249.880000000,251.450000000,4,374,1,2,249.850000000,251.500000000,4,10,1,1,249.800000000,252.300000000,199,1000,1,1,249.770000000,253.350000000,50,23,1,1,249.500000000,253.650000000,1000,400,1,1,249.010000000,253.880000000,3,8,1,1,TSLA
2024-11-01T08:00:15.148864309Z,2024-11-01T08:00:15.148697998Z,10,2,11667,A,B,1,134.870000000,228,130,166311,323049,134.930000000,134.990000000,234,10,1,1,134.870000000,135.000000000,228,38,1,3,134.830000000,135.100000000,100,10,1,1,134.500000000,135.230000000,520,360,2,1,134.410000000,135.300000000,61,1009,2,2,134.380000000,135.400000000,18,10,1,1,134.210000000,135.420000000,20,1,1,1,134.200000000,135.820000000,3,1,1,1,134.000000000,135.910000000,1,100,1,1,133.800000000,135.990000000,5,20,1,1,NVDA
2024-11-01T08:00:15.149079905Z,2024-11-01T08:00:15.148913092Z,10,2,11667,T,A,0,134.930000000,100,130,166813,323050,134.930000000,134.990000000,234,10,1,1,134.870000000,135.000000000,228,38,1,3,134.830000000,135.100000000,100,10,1,1,134.500000000,135.230000000,520,360,2,1,134.410000000,135.300000000,61,1009,2,2,134.380000000,135.400000000,18,10,1,1,134.210000000,135.420000000,20,1,1,1,134.200000000,135.820000000,3,1,1,1,134.000000000,135.910000000,1,100,1,1,133.800000000,135.990000000,5,20,1,1,NVDA
2024-11-01T08:00:15.149079905Z,2024-11-01T08:00:15.148913092Z,10,2,11667,C,B,0,134.930000000,100,130,166813,323050,134.930000000,134.990000000,134,10,1,1,134.870000000,135.000000000,228,38,1,3,134.830000000,135.100000000,100,10,1,1,134.500000000,135.230000000,520,360,2,1,134.410000000,135.300000000,61,1009,2,2,134.380000000,135.400000000,18,10,1,1,134.210000000,135.420000000,20,1,1,1,134.200000000,135.820000000,3,1,1,1,134.000000000,135.910000000,1,100,1,1,133.800000000,135.990000000,5,20,1,1,NVDA
2024-11-01T08:00:15.149297735Z,2024-11-01T08:00:15.149131189Z,10,2,11667,T,A,0,134.930000000,13,130,166546,323052,134.930000000,134.990000000,134,10,1,1,134.870000000,135.000000000,228,38,1,3,134.830000000,135.100000000,100,10,1,1,134.500000000,135.230000000,520,360,2,1,134.410000000,135.300000000,61,1009,2,2,134.380000000,135.400000000,18,10,1,1,134.210000000,135.420000000,20,1,1,1,134.200000000,135.820000000,3,1,1,1,134.000000000,135.910000000,1,100,1,1,133.800000000,135.990000000,5,20,1,1,NVDA
2024-11-01T08:00:15.149297735Z,2024-11-01T08:00:15.149131189Z,10,2,11667,C,B,0,134.930000000,13,130,166546,323052,134.930000000,134.990000000,121,10,1,1,134.870000000,135.000000000,228,38,1,3,134.830000000,135.100000000,100,10,1,1,134.500000000,135.230000000,520,360,2,1,134.410000000,135.300000000,61,1009,2,2,134.380000000,135.400000000,18,10,1,1,134.210000000,135.420000000,20,1,1,1,134.200000000,135.820000000,3,1,1,1,134.000000000,135.910000000,1,100,1,1,133.800000000,135.990000000,5,20,1,1,NVDA
2024-11-01T08:00:15.149398661Z,2024-11-01T08:00:15.149232547Z,10,2,11667,C,B,2,134.830000000,100,130,166114,323055,134.930000000,134.990000000,121,10,1,1,134.870000000,135.000000000,228,38,1,3,134.500000000,135.100000000,520,10,2,1,134.410000000,135.230000000,61,360,2,1,134.380000000,135.300000000,18,1009,1,2,134.210000000,135.400000000,20,10,1,1,134.200000000,135.420000000,3,1,1,1,134.000000000,135.820000000,1,1,1,1,133.800000000,135.910000000,5,100,1,1,133.160000000,135.990000000,1,20,1,1,NVDA
2024-11-01T08:00:15.149500293Z,2024-11-01T08:00:15.149333262Z,10,2,11667,T,A,0,134.930000000,13,130,167031,323056,134.930000000,134.990000000,121,10,1,1,134.870000000,135.000000000,228,38,1,3,134.500000000,135.100000000,520,10,2,1,134.410000000,135.230000000,61,360,2,1,134.380000000,135.300000000,18,1009,1,2,134.210000000,135.400000000,20,10,1,1,134.200000000,135.420000000,3,1,1,1,134.000000000,135.820000000,1,1,1,1,133.800000000,135.910000000,5,100,1,1,133.160000000,135.990000000,1,20,1,1,NVDA
2024-11-01T08:00:15.149500293Z,2024-11-01T08:00:15.149333262Z,10,2,11667,C,B,0,134.930000000,13,130,167031,323056,134.930000000,134.990000000,108,10,1,1,134.870000000,135.000000000,228,38,1,3,134.500000000,135.100000000,520,10,2,1,134.410000000,135.230000000,61,360,2,1,134.380000000,135.300000000,18,1009,1,2,134.210000000,135.400000000,20,10,1,1,134.200000000,135.420000000,3,1,1,1,134.000000000,135.820000000,1,1,1,1,133.800000000,135.910000000,5,100,1,1,133.160000000,135.990000000,1,20,1,1,NVDA
2024-11-01T08:00:15.149532663Z,2024-11-01T08:00:15.149365932Z,10,2,11667,T,A,0,134.930000000,2,130,166731,323057,134.930000000,134.990000000,108,10,1,1,134.870000000,135.000000000,228,38,1,3,134.500000000,135.100000000,520,10,2,1,134.410000000,135.230000000,61,360,2,1,134.380000000,135.300000000,18,1009,1,2,134.210000000,135.400000000,20,10,1,1,134.200000000,135.420000000,3,1,1,1,134.000000000,135.820000000,1,1,1,1,133.800000000,135.910000000,5,100,1,1,133.160000000,135.990000000,1,20,1,1,NVDA
2024-11-01T08:00:15.149532663Z,2024-11-01T08:00:15.149365932Z,10,2,11667,C,B,0,134.930000000,2,130,166731,323057,134.930000000,134.990000000,106,10,1,1,134.870000000,135.000000000,228,38,1,3,134.500000000,135.100000000,520,10,2,1,134.410000000,135.230000000,61,360,2,1,134.380000000,135.300000000,18,1009,1,2,134.210000000,135.400000000,20,10,1,1,134.200000000,135.420000000,3,1,1,1,134.000000000,135.820000000,1,1,1,1,133.800000000,135.910000000,5,100,1,1,133.160000000,135.990000000,1,20,1,1,NVDA
2024-11-01T08:00:15.149715120Z,2024-11-01T08:00:15.149548296Z,10,2,11667,T,A,0,134.930000000,2,130,166824,323059,134.930000000,134.990000000,106,10,1,1,134.870000000,135.000000000,228,38,1,3,134.500000000,135.100000000,520,10,2,1,134.410000000,135.230000000,61,360,2,1,134.380000000,135.300000000,18,1009,1,2,134.210000000,135.400000000,20,10,1,1,134.200000000,135.420000000,3,1,1,1,134.000000000,135.820000000,1,1,1,1,133.800000000,135.910000000,5,100,1,1,133.160000000,135.990000000,1,20,1,1,NVDA
2024-11-01T08:00:15.149715120Z,2024-11-01T08:00:15.149548296Z,10,2,11667,C,B,0,134.930000000,2,130,166824,323059,134.930000000,134.990000000,104,10,1,1,134.870000000,135.000000000,228,38,1,3,134.500000000,135.100000000,520,10,2,1,134.410000000,135.230000000,61,360,2,1,134.380000000,135.300000000,18,1009,1,2,134.210000000,135.400000000,20,10,1,1,134.200000000,135.420000000,3,1,1,1,134.000000000,135.820000000,1,1,1,1,133.800000000,135.910000000,5,100,1,1,133.160000000,135.990000000,1,20,1,1,NVDA
2024-11-01T08:00:15.149745215Z,2024-11-01T08:00:15.149578504Z,10,2,11667,T,A,0,134.930000000,2,130,166711,323060,134.930000000,134.990000000,104,10,1,1,134.870000000,135.000000000,228,38,1,3,134.500000000,135.100000000,520,10,2,1,134.410000000,135.230000000,61,360,2,1,134.380000000,135.300000000,18,1009,1,2,134.210000000,135.400000000,20,10,1,1,134.200000000,135.420000000,3,1,1,1,134.000000000,135.820000000,1,1,1,1,133.800000000,135.910000000,5,100,1,1,133.160000000,135.990000000,1,20,1,1,NVDA
2024-11-01T08:00:15.149745215Z,2024-11-01T08:00:15.149578504Z,10,2,11667,C,B,0,134.930000000,2,130,166711,323060,134.930000000,134.990000000,102,10,1,1,134.870000000,135.000000000,228,38,1,3,134.500000000,135.100000000,520,10,2,1,134.410000000,135.230000000,61,360,2,1,134.380000000,135.300000000,18,1009,1,2,134.210000000,135.400000000,20,10,1,1,134.200000000,135.420000000,3,1,1,1,134.000000000,135.820000000,1,1,1,1,133.800000000,135.910000000,5,100,1,1,133.160000000,135.990000000,1,20,1,1,NVDA
2024-11-01T08:00:15.149824160Z,2024-11-01T08:00:15.149658187Z,10,2,11667,A,B,2,134.850000000,300,130,165973,323062,134.930000000,134.990000000,102,10,1,1,134.870000000,135.000000000,228,38,1,3,134.850000000,135.100000000,300,10,1,1,134.500000000,135.230000000,520,360,2,1,134.410000000,135.300000000,61,1009,2,2,134.380000000,135.400000000,18,10,1,1,134.210000000,135.420000000,20,1,1,1,134.200000000,135.820000000,3,1,1,1,134.000000000,135.910000000,1,100,1,1,133.800000000,135.990000000,5,20,1,1,NVDA
2024-11-01T08:00:15.149931415Z,2024-11-01T08:00:15.149764485Z,10,2,11667,T,A,0,134.930000000,1,130,166930,323063,134.930000000,134.990000000,102,10,1,1,134.870000000,135.000000000,228,38,1,3,134.850000000,135.100000000,300,10,1,1,134.500000000,135.230000000,520,360,2,1,134.410000000,135.300000000,61,1009,2,2,134.380000000,135.400000000,18,10,1,1,134.210000000,135.420000000,20,1,1,1,134.200000000,135.820000000,3,1,1,1,134.000000000,135.910000000,1,100,1,1,133.800000000,135.990000000,5,20,1,1,NVDA
2024-11-01T08:00:15.149931415Z,2024-11-01T08:00:15.149764485Z,10,2,11667,C,B,0,134.930000000,1,130,166930,323063,134.930000000,134.990000000,101,10,1,1,134.870000000,135.000000000,228,38,1,3,134.850000000,135.100000000,300,10,1,1,134.500000000,135.230000000,520,360,2,1,134.410000000,135.300000000,61,1009,2,2,134.380000000,135.400000000,18,10,1,1,134.210000000,135.420000000,20,1,1,1,134.200000000,135.820000000,3,1,1,1,134.000000000,135.910000000,1,100,1,1,133.800000000,135.990000000,5,20,1,1,NVDA
2024-11-01T08:00:15.150664916Z,2024-11-01T08:00:15.150498714Z,10,2,11667,A,B,3,134.800000000,400,130,166202,323068,134.930000000,134.990000000,101,10,1,1,134.870000000,135.000000000,228,38,1,3,134.850000000,135.100000000,300,10,1,1,134.800000000,135.230000000,400,360,1,1,134.500000000,135.300000000,520,1009,2,2,134.410000000,135.400000000,61,10,2,1,134.380000000,135.420000000,18,1,1,1,134.210000000,135.820000000,20,1,1,1,134.200000000,135.910000000,3,100,1,1,134.000000000,135.990000000,1,20,1,1,NVDA
2024-11-01T08:00:15.150713250Z,2024-11-01T08:00:15.150547307Z,10,2,11667,A,B,5,134.440000000,100,130,165943,323069,134.930000000,134.990000000,101,10,1,1,134.870000000,135.000000000,228,38,1,3,134.850000000,135.100000000,300,10,1,1,134.800000000,135.230000000,400,360,1,1,134.500000000,135.300000000,520,1009,2,2,134.440000000,135.400000000,100,10,1,1,134.410000000,135.420000000,61,1,2,1,134.380000000,135.820000000,18,1,1,1,134.210000000,135.910000000,20,100,1,1,134.200000000,135.990000000,3,20,1,1,NVDA
2024-11-01T08:00:15.150784729Z,2024-11-01T08:00:15.150618633Z,10,2,11667,A,B,4,134.750000000,500,130,166096,323071,134.930000000,134.990000000,101,10,1,1,134.870000000,135.000000000,228,38,1,3,134.850000000,135.100000000,300,10,1,1,134.800000000,135.230000000,400,360,1,1,134.750000000,135.300000000,500,1009,1,2,134.500000000,135.400000000,520,10,2,1,134.440000000,135.420000000,100,1,1,1,134.410000000,135.820000000,61,1,2,1,134.380000000,135.910000000,18,100,1,1,134.210000000,135.990000000,20,20,1,1,NVDA
2024-11-01T08:00:15.186942780Z,2024-11-01T08:00:15.186776341Z,10,2,11667,A,B,6,134.440000000,100,130,166439,323142,134.930000000,134.990000000,101,10,1,1,134.870000000,135.000000000,228,38,1,3,134.850000000,135.100000000,300,10,1,1,134.800000000,135.230000000,400,360,1,1,134.750000000,135.300000000,500,1009,1,2,134.500000000,135.400000000,520,10,2,1,134.440000000,135.420000000,200,1,2,1,134.410000000,135.820000000,61,1,2,1,134.380000000,135.910000000,18,100,1,1,134.210000000,135.990000000,20,20,1,1,NVDA
2024-11-01T08:00:15.218124048Z,2024-11-01T08:00:15.217957301Z,10,2,16244,A,A,4,251.200000000,1000,130,166747,323179,250.590000000,250.790000000,7,200,3,1,250.150000000,250.880000000,50,14,1,1,250.000000000,250.940000000,2,100,2,1,249.930000000,251.090000000,10,100,1,1,249.880000000,251.200000000,4,1000,1,1,249.850000000,251.450000000,4,374,1,2,249.800000000,251.500000000,199,10,1,1,249.770000000,252.300000000,50,1000,1,1,249.500000000,253.350000000,1000,23,1,1,249.010000000,253.650000000,3,400,1,1,TSLA
2024-11-01T08:00:15.218181241Z,2024-11-01T08:00:15.218015156Z,10,2,16244,C,A,7,252.300000000,1000,130,166085,323180,250.590000000,250.790000000,7,200,3,1,250.150000000,250.880000000,50,14,1,1,250.000000000,250.940000000,2,100,2,1,249.930000000,251.090000000,10,100,1,1,249.880000000,251.200000000,4,1000,1,1,249.850000000,251.450000000,4,374,1,2,249.800000000,251.500000000,199,10,1,1,249.770000000,253.350000000,50,23,1,1,249.500000000,253.650000000,1000,400,1,1,249.010000000,253.880000000,3,8,1,1,TSLA
2024-11-01T08:00:15.245536436Z,2024-11-01T08:00:15.245368080Z,10,2,11667,A,A,5,135.390000000,1000,130,168356,323207,134.930000000,134.990000000,101,10,1,1,134.870000000,135.000000000,228,38,1,3,134.850000000,135.100000000,300,10,1,1,134.800000000,135.230000000,400,360,1,1,134.750000000,135.300000000,500,1009,1,2,134.500000000,135.390000000,520,1000,2,1,134.440000000,135.400000000,200,10,2,1,134.410000000,135.420000000,61,1,2,1,134.380000000,135.820000000,18,1,1,1,134.210000000,135.910000000,20,100,1,1,NVDA
2024-11-01T08:00:15.254026323Z,2024-11-01T08:00:15.253860518Z,10,2,11667,C,B,6,134.440000000,100,130,165805,323247,134.930000000,134.990000000,101,10,1,1,134.870000000,135.000000000,228,38,1,3,134.850000000,135.100000000,300,10,1,1,134.800000000,135.230000000,400,360,1,1,134.750000000,135.300000000,500,1009,1,2,134.500000000,135.390000000,520,1000,2,1,134.440000000,135.400000000,100,10,1,1,134.410000000,135.420000000,61,1,2,1,134.380000000,135.820000000,18,1,1,1,134.210000000,135.910000000,20,100,1,1,NVDA
2024-11-01T08:00:15.254040810Z,2024-11-01T08:00:15.253874508Z,10,2,11667,A,B,6,134.450000000,200,130,166302,323248,134.930000000,134.990000000,101,10,1,1,134.870000000,135.000000000,228,38,1,3,134.850000000,135.100000000,300,10,1,1,134.800000000,135.230000000,400,360,1,1,134.750000000,135.300000000,500,1009,1,2,134.500000000,135.390000000,520,1000,2,1,134.450000000,135.400000000,200,10,1,1,134.410000000,135.420000000,61,1,2,1,134.380000000,135.820000000,18,1,1,1,134.210000000,135.910000000,20,100,1,1,NVDA
2024-11-01T08:00:15.254667448Z,2024-11-01T08:00:15.254500146Z,10,2,11667,T,A,0,134.930000000,3,130,167302,323251,134.930000000,134.990000000,101,10,1,1,134.870000000,135.000000000,228,38,1,3,134.850000000,135.100000000,300,10,1,1,134.800000000,135.230000000,400,360,1,1,134.750000000,135.300000000,500,1009,1,2,134.500000000,135.390000000,520,1000,2,1,134.450000000,135.400000000,200,10,1,1,134.410000000,135.420000000,61,1,2,1,134.380000000,135.820000000,18,1,1,1,134.210000000,135.910000000,20,100,1,1,NVDA
2024-11-01T08:00:15.254667448Z,2024-11-01T08:00:15.254500146Z,10,2,11667,C,B,0,134.930000000,3,130,167302,323251,134.930000000,134.990000000,98,10,1,1,134.870000000,135.000000000,228,38,1,3,134.850000000,135.100000000,300,10,1,1,134.800000000,135.230000000,400,360,1,1,134.750000000,135.300000000,500,1009,1,2,134.500000000,135.390000000,520,1000,2,1,134.450000000,135.400000000,200,10,1,1,134.410000000,135.420000000,61,1,2,1,134.380000000,135.820000000,18,1,1,1,134.210000000,135.910000000,20,100,1,1,NVDA
2024-11-01T08:00:15.255386124Z,2024-11-01T08:00:15.255128797Z,10,2,11667,T,A,0,134.930000000,98,0,257327,323256,134.930000000,134.990000000,98,10,1,1,134.870000000,135.000000000,228,38,1,3,134.850000000,135.100000000,300,10,1,1,134.800000000,135.230000000,400,360,1,1,134.750000000,135.300000000,500,1009,1,2,134.500000000,135.390000000,520,1000,2,1,134.450000000,135.400000000,200,10,1,1,134.410000000,135.420000000,61,1,2,1,134.380000000,135.820000000,18,1,1,1,134.210000000,135.910000000,20,100,1,1,NVDA
2024-11-01T08:00:15.255386124Z,2024-11-01T08:00:15.255128797Z,10,2,11667,T,A,0,134.870000000,228,0,257327,323257,134.870000000,134.990000000,228,10,1,1,134.850000000,135.000000000,300,38,1,3,134.800000000,135.100000000,400,10,1,1,134.750000000,135.230000000,500,360,1,1,134.500000000,135.300000000,520,1009,2,2,134.450000000,135.390000000,200,1000,1,1,134.410000000,135.400000000,61,10,2,1,134.380000000,135.420000000,18,1,1,1,134.210000000,135.820000000,20,1,1,1,134.200000000,135.910000000,3,100,1,1,NVDA
2024-11-01T08:00:15.255386124Z,2024-11-01T08:00:15.255128797Z,10,2,11667,T,A,0,134.850000000,300,0,257327,323258,134.850000000,134.990000000,300,10,1,1,134.800000000,135.000000000,400,38,1,3,134.750000000,135.100000000,500,10,1,1,134.500000000,135.230000000,520,360,2,1,134.450000000,135.300000000,200,1009,1,2,134.410000000,135.390000000,61,1000,2,1,134.380000000,135.400000000,18,10,1,1,134.210000000,135.420000000,20,1,1,1,134.200000000,135.820000000,3,1,1,1,134.000000000,135.910000000,41,100,2,1,NVDA
2024-11-01T08:00:15.255386124Z,2024-11-01T08:00:15.255128797Z,10,2,11667,T,A,0,134.800000000,87,128,257327,323259,134.800000000,134.990000000,400,10,1,1,134.750000000,135.000000000,500,38,1,3,134.500000000,135.100000000,520,10,2,1,134.450000000,135.230000000,200,360,1,1,134.410000000,135.300000000,61,1009,2,2,134.380000000,135.390000000,18,1000,1,1,134.210000000,135.400000000,20,10,1,1,134.200000000,135.420000000,3,1,1,1,134.000000000,135.820000000,41,1,2,1,133.800000000,135.910000000,5,100,1,1,NVDA
2024-11-01T08:00:15.255386124Z,2024-11-01T08:00:15.255128797Z,10,2,11667,C,B,0,134.800000000,87,128,257327,323259,134.800000000,134.990000000,313,10,1,1,134.750000000,135.000000000,500,38,1,3,134.500000000,135.100000000,520,10,2,1,134.450000000,135.230000000,200,360,1,1,134.410000000,135.300000000,61,1009,2,2,134.380000000,135.390000000,18,1000,1,1,134.210000000,135.400000000,20,10,1,1,134.200000000,135.420000000,3,1,1,1,134.000000000,135.820000000,41,1,2,1,133.800000000,135.910000000,5,100,1,1,NVDA
2024-11-01T08:00:15.255430061Z,2024-11-01T08:00:15.255259387Z,10,2,11667,A,A,0,134.920000000,100,130,170674,323265,134.800000000,134.920000000,313,100,1,1,134.750000000,134.960000000,500,200,1,2,134.500000000,134.970000000,520,400,2,2,134.450000000,134.990000000,200,10,1,1,134.410000000,135.000000000,61,38,2,3,134.380000000,135.100000000,18,10,1,1,134.210000000,135.230000000,20,360,1,1,134.200000000,135.300000000,3,1009,1,2,134.000000000,135.390000000,41,1000,2,1,133.800000000,135.400000000,5,10,1,1,NVDA
2024-11-01T08:00:15.255450131Z,2024-11-01T08:00:15.255279593Z,10,2,11667,A,A,1,134.970000000,100,130,170538,323273,134.800000000,134.920000000,313,100,1,1,134.750000000,134.960000000,500,700,1,5,134.500000000,134.970000000,520,600,2,4,134.450000000,134.990000000,200,10,1,1,134.410000000,135.000000000,61,38,2,3,134.380000000,135.100000000,18,10,1,1,134.210000000,135.230000000,20,360,1,1,134.200000000,135.300000000,3,1009,1,2,134.000000000,135.390000000,41,1000,2,1,133.800000000,135.400000000,5,10,1,1,NVDA
2024-11-01T08:00:15.255458102Z,2024-11-01T08:00:15.255291935Z,10,2,11667,A,A,1,134.960000000,100,130,166167,323274,134.800000000,134.920000000,313,100,1,1,134.750000000,134.960000000,500,800,1,6,134.500000000,134.970000000,520,600,2,4,134.450000000,134.990000000,200,10,1,1,134.410000000,135.000000000,61,38,2,3,134.380000000,135.100000000,18,10,1,1,134.210000000,135.230000000,20,360,1,1,134.200000000,135.300000000,3,1009,1,2,134.000000000,135.390000000,41,1000,2,1,133.800000000,135.400000000,5,10,1,1,NVDA
2024-11-01T08:00:15.255459635Z,2024-11-01T08:00:15.255292904Z,10,2,11667,A,A,1,134.930000000,100,130,166731,323275,134.800000000,134.920000000,313,100,1,1,134.750000000,134.930000000,500,100,1,1,134.500000000,134.960000000,520,800,2,6,134.450000000,134.970000000,200,600,1,4,134.410000000,134.990000000,61,10,2,1,134.380000000,135.000000000,18,38,1,3,134.210000000,135.100000000,20,10,1,1,134.200000000,135.230000000,3,360,1,1,134.000000000,135.300000000,41,1009,2,2,133.800000000,135.390000000,5,1000,1,1,NVDA
2024-11-01T08:00:15.255462139Z,2024-11-01T08:00:15.255294057Z,10,2,11667,A,A,2,134.960000000,300,128,168082,323276,134.800000000,134.920000000,313,100,1,1,134.750000000,134.930000000,500,100,1,1,134.500000000,134.960000000,520,1100,2,7,134.450000000,134.970000000,200,600,1,4,134.410000000,134.990000000,61,10,2,1,134.380000000,135.000000000,18,38,1,3,134.210000000,135.100000000,20,10,1,1,134.200000000,135.230000000,3,360,1,1,134.000000000,135.300000000,41,1009,2,2,133.800000000,135.390000000,5,1000,1,1,NVDA
2024-11-01T08:00:15.255464752Z,2024-11-01T08:00:15.255298748Z,10,2,11667,A,A,3,134.970000000,100,130,166004,323279,134.800000000,134.920000000,313,100,1,1,134.750000000,134.930000000,500,100,1,1,134.500000000,134.960000000,520,1100,2,7,134.450000000,134.970000000,200,700,1,5,134.410000000,134.990000000,61,10,2,1,134.380000000,135.000000000,18,38,1,3,134.210000000,135.100000000,20,10,1,1,134.200000000,135.230000000,3,360,1,1,134.000000000,135.300000000,41,1009,2,2,133.800000000,135.390000000,5,1000,1,1,NVDA
2024-11-01T08:00:15.255470787Z,2024-11-01T08:00:15.255305043Z,10,2,11667,C,A,2,134.970000000,300,130,165744,323281,134.800000000,134.920000000,313,100,1,1,134.750000000,134.930000000,500,100,1,1,134.500000000,134.960000000,520,1200,2,8,134.450000000,134.970000000,200,400,1,4,134.410000000,134.990000000,61,10,2,1,134.380000000,135.000000000,18,38,1,3,134.210000000,135.100000000,20,10,1,1,134.200000000,135.230000000,3,360,1,1,134.000000000,135.300000000,41,1009,2,2,133.800000000,135.390000000,5,1000,1,1,NVDA
2024-11-01T08:00:15.255481383Z,2024-11-01T08:00:15.255315130Z,10,2,11667,A,A,0,134.910000000,100,130,166253,323282,134.800000000,134.910000000,313,100,1,1,134.750000000,134.920000000,500,100,1,1,134.500000000,134.930000000,520,100,2,1,134.450000000,134.960000000,200,1200,1,8,134.410000000,134.970000000,61,400,2,4,134.380000000,134.990000000,18,10,1,1,134.210000000,135.000000000,20,38,1,3,134.200000000,135.100000000,3,10,1,1,134.000000000,135.230000000,41,360,2,1,133.800000000,135.300000000,5,1009,1,2,NVDA
2024-11-01T08:00:15.255491607Z,2024-11-01T08:00:15.255325802Z,10,2,11667,A,A,3,134.960000000,100,130,165805,323283,134.800000000,134.910000000,313,100,1,1,134.750000000,134.920000000,500,100,1,1,134.500000000,134.930000000,520,100,2,1,134.450000000,134.960000000,200,1300,1,9,134.410000000,134.970000000,61,400,2,4,134.380000000,134.990000000,18,10,1,1,134.210000000,135.000000000,20,38,1,3,134.200000000,135.100000000,3,10,1,1,134.000000000,135.230000000,41,360,2,1,133.800000000,135.300000000,5,1009,1,2,NVDA
